root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6627319297365944, cuda=True, d_embed=300, d_hidden=161, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3296561149524095, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=1.234465386703499e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
   480    21     48400   940/2373       40% 0.840613 0.985776      81.5891      79.4375
   502    22     50600   767/2373       32% 0.697253 0.975214      81.8652      79.4191
   524    23     52800   594/2373       25% 0.838115 0.961383      82.3022      79.7695
   546    24     55000   421/2373       18% 0.554794 0.952495      83.0537      79.9539
   568    25     57200   248/2373       10% 0.977064 0.948050      82.5101      79.8617
   590    26     59400    75/2373        3% 0.471627 0.935983      83.3333      80.2213
   612    26     61600  2275/2373       96% 0.627262 0.931539      83.3269      80.2766
   634    27     63800  2102/2373       89% 0.540692 0.921090      83.7491      80.4795
   656    28     66000  1929/2373       81% 0.876314 0.921580      84.0073      80.5625
   678    29     68200  1756/2373       74% 0.541645 0.916813      84.2166      80.7838
   700    30     70400  1583/2373       67% 0.506933 0.910998      84.5448      80.7746
   722    31     72600  1410/2373       59% 0.622948 0.906378      85.0709      80.7561
   744    32     74800  1237/2373       52% 0.448506 0.900920      85.1834      80.8760
   766    33     77000  1064/2373       45% 0.201419 0.903470      85.3765      80.9036
   788    34     79200   891/2373       38% 0.286407 0.899454      85.8165      80.7838
   810    35     81400   718/2373       30% 0.363615 0.893553      86.3075      81.1157
   832    36     83600   545/2373       23% 0.635054 0.897352      86.6456      81.0512
   854    37     85800   372/2373       16% 0.174030 0.893424      86.2819      81.0420
   876    38     88000   199/2373        8% 0.454807 0.890072      86.3065      80.8944
   898    39     90200    26/2373        1% 0.520235 0.890062      87.0192      80.9866
   919    39     92400  2226/2373       94% 0.149514 0.891500      86.8135      81.2264
   941    40     94600  2053/2373       87% 0.422846 0.892944      86.9809      80.9590
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6886565518634885, cuda=True, d_embed=300, d_hidden=152, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.25498061450391163, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=5.844294335599469e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    20     1      2200  2200/2373       93% 3.328299 3.117363      26.9176      44.8041
    40     2      4400  2027/2373       85% 2.852947 2.204043      51.4769      58.9304
    60     3      6600  1854/2373       78% 2.032616 1.756471      62.0129      65.7815
    80     4      8800  1681/2373       71% 1.474303 1.483617      67.8651      69.9308
   101     5     11000  1508/2373       64% 1.134517 1.322412      71.4688      72.6879
   121     6     13200  1335/2373       56% 1.305200 1.211771      74.5810      74.8732
   140     7     15400  1162/2373       49% 0.962894 1.134778      76.6163      75.8875
   160     8     17600   989/2373       42% 1.004918 1.074018      78.5895      77.6118
   180     9     19800   816/2373       34% 1.174846 1.029394      79.4654      78.1005
   201    10     22000   643/2373       27% 1.348455 0.995645      80.9535      79.0318
   220    11     24200   470/2373       20% 0.708158 0.968479      82.0213      79.4006
   241    12     26400   297/2373       13% 0.908691 0.952991      82.5547      79.6957
   261    13     28600   124/2373        5% 0.456774 0.932074      83.2661      80.1107
   280    13     30800  2324/2373       98% 0.511437 0.918383      83.0680      80.3227
   300    14     33000  2151/2373       91% 0.784583 0.903127      83.8418      80.5717
   320    15     35200  1978/2373       83% 0.523611 0.899722      84.3592      80.7469
   340    16     37400  1805/2373       76% 0.462068 0.897610      84.9758      80.8022
   360    17     39600  1632/2373       69% 0.239312 0.893084      85.5182      80.7192
   380    18     41800  1459/2373       61% 0.357208 0.891431      85.9921      80.8391
   400    19     44000  1286/2373       54% 0.354820 0.882230      86.3919      80.9774
   420    20     46200  1113/2373       47% 0.397961 0.876764      86.9778      80.9221
   440    21     48400   940/2373       40% 0.844498 0.883067      87.5632      81.0143
   460    22     50600   767/2373       32% 0.329083 0.885900      88.2171      81.2079
   480    23     52800   594/2373       25% 0.374767 0.888759      88.1313      80.9590
   500    24     55000   421/2373       18% 0.289592 0.882748      88.8138      81.1342
   520    25     57200   248/2373       10% 0.323261 0.889550      89.4027      81.1342
   540    26     59400    75/2373        3% 0.342864 0.888049      89.8750      81.2540
   560    26     61600  2275/2373       96% 0.480046 0.893136      89.1676      81.4016
   580    27     63800  2102/2373       89% 0.257591 0.898105      89.4059      81.6321
   600    28     66000  1929/2373       81% 0.310781 0.902181      89.7664      81.5030
   620    29     68200  1756/2373       74% 0.212102 0.909626      90.2264      81.5030
   640    30     70400  1583/2373       67% 0.368324 0.910748      90.6980      81.1987
   660    31     72600  1410/2373       59% 0.227453 0.921536      90.8976      80.9405
   680    32     74800  1237/2373       52% 0.267769 0.925119      91.0722      81.4016
   699    33     77000  1064/2373       45% 0.430290 0.932535      91.4297      81.1987
   719    34     79200   891/2373       38% 0.544416 0.930735      91.7859      81.3370
   739    35     81400   718/2373       30% 0.265169 0.944429      92.0961      81.1710
   759    36     83600   545/2373       23% 0.179429 0.950674      92.4943      81.0235
   779    37     85800   372/2373       16% 0.398041 0.950773      92.4731      81.0881
   799    38     88000   199/2373        8% 0.444076 0.957389      93.6244      81.1803
   819    39     90200    26/2373        1% 0.127836 0.959327      94.1106      81.0327
   839    39     92400  2226/2373       94% 0.100700 0.978815      92.8375      81.0973
   859    40     94600  2053/2373       87% 0.257615 0.972058      93.1716      80.7746
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.675317130581753, cuda=True, d_embed=300, d_hidden=137, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.37113848256307647, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=4.383607086728767e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    20     1      2200  2200/2373       93% 3.723806 3.806328      17.4247      33.5546
    39     2      4400  2027/2373       85% 2.683790 2.827332      40.3228      48.5016
    59     3      6600  1854/2373       78% 1.848634 2.281045      51.3164      57.3352
    78     4      8800  1681/2373       71% 1.954343 1.937129      58.3023      62.7109
    97     5     11000  1508/2373       64% 1.708541 1.711722      63.3683      66.1134
   117     6     13200  1335/2373       56% 1.702047 1.556149      66.4232      68.4832
   136     7     15400  1162/2373       49% 1.515502 1.437544      69.1642      70.6777
   156     8     17600   989/2373       42% 0.942775 1.354158      70.9808      72.4112
   175     9     19800   816/2373       34% 0.968543 1.278536      72.4226      73.9972
   195    10     22000   643/2373       27% 0.691043 1.220902      74.6063      75.1867
   214    11     24200   470/2373       20% 1.424843 1.173772      75.0798      75.8506
   234    12     26400   297/2373       13% 0.511368 1.135784      76.2416      76.7082
   253    13     28600   124/2373        5% 0.568586 1.093382      78.4526      77.5749
   273    13     30800  2324/2373       98% 0.824889 1.064614      77.4930      78.0821
   293    14     33000  2151/2373       91% 0.736367 1.042514      78.3981      78.2849
   312    15     35200  1978/2373       83% 1.185084 1.024518      78.8754      78.6722
   332    16     37400  1805/2373       76% 1.263825 1.002769      79.4927      78.9949
   352    17     39600  1632/2373       69% 1.037304 0.985557      79.7756      79.4099
   371    18     41800  1459/2373       61% 1.166302 0.970509      80.5132      79.4375
   391    19     44000  1286/2373       54% 0.779145 0.961280      81.4371      79.7326
   410    20     46200  1113/2373       47% 0.954169 0.953983      81.5897      80.1383
   430    21     48400   940/2373       40% 0.311988 0.944299      82.1543      80.3412
   450    22     50600   767/2373       32% 0.562457 0.937568      82.1952      80.1291
   469    23     52800   594/2373       25% 0.500137 0.928537      82.3601      80.4979
   489    24     55000   421/2373       18% 0.317516 0.922557      82.8830      80.4149
   508    25     57200   248/2373       10% 1.276383 0.919043      82.9889      80.5533
   528    26     59400    75/2373        3% 0.502436 0.910587      83.5417      80.5901
   548    26     61600  2275/2373       96% 0.592533 0.906435      83.6264      80.6086
   567    27     63800  2102/2373       89% 0.621952 0.903535      83.8710      80.9590
   587    28     66000  1929/2373       81% 0.438177 0.902845      84.2470      80.8022
   607    29     68200  1756/2373       74% 0.426483 0.896303      84.5779      80.9590
   626    30     70400  1583/2373       67% 0.668560 0.898641      84.9356      81.1434
   646    31     72600  1410/2373       59% 0.759525 0.895920      85.2726      81.1342
   665    32     74800  1237/2373       52% 0.565060 0.897362      85.4840      81.0235
   685    33     77000  1064/2373       45% 0.467371 0.903773      86.0726      81.2540
   705    34     79200   891/2373       38% 0.488820 0.897577      85.9533      80.9866
   724    35     81400   718/2373       30% 0.665949 0.889003      85.9375      80.9405
   744    36     83600   545/2373       23% 0.503771 0.892397      86.5252      81.3555
   763    37     85800   372/2373       16% 0.620025 0.893317      86.9036      81.2356
   783    38     88000   199/2373        8% 0.453797 0.900526      87.1231      81.1987
   803    39     90200    26/2373        1% 0.336875 0.899196      87.7404      81.2356
   822    39     92400  2226/2373       94% 0.360164 0.900666      86.8318      81.2079
   841    40     94600  2053/2373       87% 0.249533 0.891882      87.0936      81.1895
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.522246759140177, cuda=True, d_embed=300, d_hidden=177, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.1666208692106397, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=1.8562182674941583e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    22     1      2200  2200/2373       93% 4.544772 4.666537      16.4219      28.1420
    43     2      4400  2027/2373       85% 4.126727 3.445852      33.9757      40.8668
    65     3      6600  1854/2373       78% 3.023584 2.840498      44.0753      47.9023
    87     4      8800  1681/2373       71% 1.797392 2.438719      51.1823      54.4952
   108     5     11000  1508/2373       64% 2.674208 2.163376      56.7225      59.3269
   130     6     13200  1335/2373       56% 1.707862 1.944665      61.2266      62.9968
   152     7     15400  1162/2373       49% 1.713327 1.788299      64.5224      65.0069
   173     8     17600   989/2373       42% 1.687613 1.655099      67.2270      67.5334
   195     9     19800   816/2373       34% 1.114662 1.548543      69.1521      69.2669
   216    10     22000   643/2373       27% 1.371125 1.459169      70.9516      70.8160
   238    11     24200   470/2373       20% 0.894064 1.395100      72.0146      72.3375
   260    12     26400   297/2373       13% 1.470983 1.325688      74.0215      73.2872
   282    13     28600   124/2373        5% 1.321602 1.274310      74.0423      74.1817
   304    13     30800  2324/2373       98% 1.576555 1.231028      75.6938      75.1959
   325    14     33000  2151/2373       91% 1.097415 1.189285      76.5807      75.7400
   347    15     35200  1978/2373       83% 1.163317 1.156342      77.6321      76.6344
   369    16     37400  1805/2373       76% 0.833823 1.124452      78.4713      77.0770
   391    17     39600  1632/2373       69% 0.522294 1.098500      79.3524      77.5104
   413    18     41800  1459/2373       61% 0.715637 1.075130      79.9692      77.8884
   435    19     44000  1286/2373       54% 0.886909 1.054736      80.6668      78.1743
   457    20     46200  1113/2373       47% 0.632798 1.039269      80.7250      78.4140
   479    21     48400   940/2373       40% 0.605969 1.022164      81.5359      78.8013
   500    22     50600   767/2373       32% 0.928350 1.010152      81.9223      78.7736
   522    23     52800   594/2373       25% 0.499211 0.997023      82.4968      78.9949
   544    24     55000   421/2373       18% 0.319971 0.984000      82.5416      79.3361
   566    25     57200   248/2373       10% 0.363337 0.974817      82.8881      79.4929
   588    26     59400    75/2373        3% 0.764031 0.963758      83.5833      79.6312
   609    26     61600  2275/2373       96% 0.775802 0.953588      83.6745      79.6219
   631    27     63800  2102/2373       89% 0.750804 0.953423      84.0405      79.9262
   653    28     66000  1929/2373       81% 0.701295 0.941078      84.4268      79.9631
   675    29     68200  1756/2373       74% 0.337445 0.936558      84.6259      79.8709
   697    30     70400  1583/2373       67% 0.481446 0.929820      85.0916      80.0184
   719    31     72600  1410/2373       59% 0.364246 0.924590      85.4566      80.1936
   741    32     74800  1237/2373       52% 0.699012 0.917814      85.5977      80.3320
   763    33     77000  1064/2373       45% 0.472727 0.914164      85.8376      80.5256
   785    34     79200   891/2373       38% 0.484198 0.914340      86.1006      80.4518
   807    35     81400   718/2373       30% 0.706423 0.913578      86.9429      80.3965
   828    36     83600   545/2373       23% 0.410505 0.910137      86.9782      80.3596
   850    37     85800   372/2373       16% 0.660038 0.907901      87.0800      80.5440
   872    38     88000   199/2373        8% 0.525195 0.906237      87.1702      80.5625
   894    39     90200    26/2373        1% 0.869419 0.902851      88.5817      80.6270
   915    39     92400  2226/2373       94% 0.609044 0.899072      87.6039      80.7100
   937    40     94600  2053/2373       87% 0.420646 0.897527      87.6522      80.9036
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5517699156953902, cuda=True, d_embed=300, d_hidden=139, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3029254324744306, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=1.6029748578493594e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    20     1      2200  2200/2373       93% 5.195660 5.525104       8.7997      17.6579
    40     2      4400  2027/2373       85% 4.675654 4.203737      23.3319      29.9493
    60     3      6600  1854/2373       78% 3.588659 3.530553      33.5238      39.3177
    79     4      8800  1681/2373       71% 3.798092 3.043143      41.0061      45.3296
    99     5     11000  1508/2373       64% 3.137445 2.736856      45.9508      49.5805
   119     6     13200  1335/2373       56% 2.608210 2.469870      50.2224      53.4348
   139     7     15400  1162/2373       49% 1.728385 2.273998      54.1039      57.3075
   159     8     17600   989/2373       42% 2.066653 2.103932      56.9041      59.6773
   178     9     19800   816/2373       34% 1.837800 1.961381      60.1984      62.0194
   198    10     22000   643/2373       27% 1.398532 1.856764      62.4757      63.7529
   218    11     24200   470/2373       20% 1.604947 1.756189      64.5545      65.4219
   238    12     26400   297/2373       13% 1.928378 1.679880      65.3514      66.8787
   258    13     28600   124/2373        5% 1.684348 1.607882      67.4395      67.9945
   277    13     30800  2324/2373       98% 1.714030 1.549077      67.4658      68.9258
   297    14     33000  2151/2373       91% 1.018661 1.493905      68.6236      70.0507
   317    15     35200  1978/2373       83% 1.687094 1.446919      69.6647      70.9083
   337    16     37400  1805/2373       76% 2.095284 1.402337      70.7843      71.8949
   356    17     39600  1632/2373       69% 1.369815 1.365800      71.5361      72.5588
   376    18     41800  1459/2373       61% 1.514817 1.330758      72.6354      73.2872
   396    19     44000  1286/2373       54% 1.342907 1.298276      73.1216      73.7483
   416    20     46200  1113/2373       47% 1.080803 1.273903      73.9611      74.2001
   435    21     48400   940/2373       40% 1.102930 1.239545      74.3684      74.7994
   455    22     50600   767/2373       32% 0.750429 1.218720      75.3871      75.5095
   475    23     52800   594/2373       25% 1.158267 1.195645      76.0154      75.8783
   495    24     55000   421/2373       18% 1.673738 1.176048      76.3584      76.2010
   514    25     57200   248/2373       10% 0.848591 1.158487      76.8523      76.3209
   534    26     59400    75/2373        3% 0.505481 1.138988      77.8750      76.7358
   554    26     61600  2275/2373       96% 0.905270 1.123558      77.4602      77.0032
   574    27     63800  2102/2373       89% 1.019742 1.110482      77.6805      77.5473
   593    28     66000  1929/2373       81% 1.069373 1.096721      78.1768      77.6026
   613    29     68200  1756/2373       74% 0.727668 1.086229      78.6037      77.6671
   633    30     70400  1583/2373       67% 0.725616 1.075143      78.9581      78.0544
   653    31     72600  1410/2373       59% 0.435568 1.061436      79.2775      78.4232
   673    32     74800  1237/2373       52% 0.944261 1.052282      79.6054      78.3864
   692    33     77000  1064/2373       45% 1.047294 1.041868      79.7551      78.6538
   712    34     79200   891/2373       38% 0.404534 1.032673      80.2855      78.8751
   731    35     81400   718/2373       30% 0.798222 1.028857      80.4883      78.8935
   751    36     83600   545/2373       23% 0.855269 1.015524      80.8085      79.2254
   771    37     85800   372/2373       16% 0.503736 1.012034      80.8888      79.2808
   791    38     88000   199/2373        8% 0.580283 1.005477      81.5641      79.5113
   810    39     90200    26/2373        1% 0.822972 0.999421      80.7692      79.4929
   830    39     92400  2226/2373       94% 0.780115 0.993401      81.4100      79.4191
   849    40     94600  2053/2373       87% 0.500962 0.988754      81.6534      79.7049
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5152478096006091, cuda=True, d_embed=300, d_hidden=151, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.25235329250310734, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=2.4746101135019955e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    21     1      2200  2200/2373       93% 4.447176 4.552789      15.0114      26.5468
    41     2      4400  2027/2373       85% 3.486825 3.355010      33.7028      40.5809
    61     3      6600  1854/2373       78% 3.354802 2.746786      44.6703      49.2116
    81     4      8800  1681/2373       71% 2.764003 2.348043      51.9668      55.0207
   101     5     11000  1508/2373       64% 1.958778 2.077419      57.0893      60.7008
   121     6     13200  1335/2373       56% 1.772969 1.870186      61.7743      63.8728
   141     7     15400  1162/2373       49% 2.129090 1.707725      65.1140      66.2609
   161     8     17600   989/2373       42% 1.719335 1.586145      66.9805      68.1697
   181     9     19800   816/2373       34% 1.709222 1.495559      69.3359      69.8110
   202    10     22000   643/2373       27% 0.999635 1.409228      70.9322      71.3324
   222    11     24200   470/2373       20% 2.135234 1.344310      72.4202      72.7155
   242    12     26400   297/2373       13% 1.407496 1.288007      73.6006      73.4993
   262    13     28600   124/2373        5% 0.736594 1.239680      76.2853      74.7810
   282    13     30800  2324/2373       98% 1.407185 1.193866      75.5338      75.6478
   303    14     33000  2151/2373       91% 0.601588 1.156195      76.4252      76.3947
   323    15     35200  1978/2373       83% 1.121262 1.126200      77.2497      76.8649
   343    16     37400  1805/2373       76% 0.614955 1.096855      77.9553      77.4366
   363    17     39600  1632/2373       69% 0.480120 1.073365      78.7109      77.6856
   383    18     41800  1459/2373       61% 0.865992 1.058875      79.3373      78.0728
   403    19     44000  1286/2373       54% 0.954067 1.036978      80.0301      78.4417
   423    20     46200  1113/2373       47% 0.634508 1.020513      80.6520      78.9027
   444    21     48400   940/2373       40% 0.632681 1.009520      81.4129      78.9673
   464    22     50600   767/2373       32% 0.894246 0.992592      81.4415      79.1425
   484    23     52800   594/2373       25% 1.093059 0.983860      81.4973      79.4560
   504    24     55000   421/2373       18% 0.698444 0.973183      82.7420      79.4283
   524    25     57200   248/2373       10% 0.412333 0.963302      82.7747      79.6312
   544    26     59400    75/2373        3% 1.129968 0.951502      82.7500      79.9078
   563    26     61600  2275/2373       96% 0.692340 0.945435      83.0330      79.9539
   583    27     63800  2102/2373       89% 0.474627 0.937891      83.3878      80.1291
   604    28     66000  1929/2373       81% 0.364953 0.931450      83.6671      80.2490
   624    29     68200  1756/2373       74% 0.843795 0.926764      83.9977      80.2582
   644    30     70400  1583/2373       67% 0.764414 0.923732      84.4895      80.4242
   664    31     72600  1410/2373       59% 0.543015 0.916527      84.5944      80.3781
   684    32     74800  1237/2373       52% 0.451680 0.920664      84.9990      80.3135
   704    33     77000  1064/2373       45% 0.604385 0.910248      85.4353      80.2766
   724    34     79200   891/2373       38% 0.777709 0.909432      85.2623      80.4149
   744    35     81400   718/2373       30% 0.700598 0.906976      85.7025      80.5625
   764    36     83600   545/2373       23% 0.491469 0.905735      85.8085      80.6731
   784    37     85800   372/2373       16% 0.592793 0.905461      86.5759      80.7008
   804    38     88000   199/2373        8% 0.522624 0.904439      85.5214      80.6362
   824    39     90200    26/2373        1% 0.153919 0.898154      85.9375      80.8207
   844    39     92400  2226/2373       94% 0.577048 0.896956      86.4513      80.8299
   863    40     94600  2053/2373       87% 0.311028 0.901002      87.0175      80.8483
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.51032368652883, cuda=True, d_embed=300, d_hidden=232, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.1729224383533441, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=2.6570949923429638e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    24     1      2200  2200/2373       93% 4.039202 3.544753      25.0099      41.7888
    48     2      4400  2027/2373       85% 2.633929 2.576920      46.9336      52.7709
    72     3      6600  1854/2373       78% 1.952282 2.063174      57.1669      61.1434
    96     4      8800  1681/2373       71% 1.800768 1.766128      64.0170      65.7722
   120     5     11000  1508/2373       64% 1.531136 1.547374      68.2817      68.9903
   144     6     13200  1335/2373       56% 0.927873 1.403952      71.0744      71.7289
   168     7     15400  1162/2373       49% 1.329239 1.297732      73.7011      73.6745
   192     8     17600   989/2373       42% 1.077918 1.213083      76.0080      75.5924
   216     9     19800   816/2373       34% 0.607355 1.148240      77.7918      76.5975
   240    10     22000   643/2373       27% 0.781850 1.096075      79.4518      77.3628
   264    11     24200   470/2373       20% 0.929429 1.053492      80.3524      77.9806
   288    12     26400   297/2373       13% 1.032612 1.025049      82.0812      78.7183
   312    13     28600   124/2373        5% 0.597453 1.002364      83.2913      78.9119
   335    13     30800  2324/2373       98% 0.803396 0.969612      82.2975      79.6127
   359    14     33000  2151/2373       91% 0.498981 0.953663      82.9018      79.7418
   383    15     35200  1978/2373       83% 1.169163 0.938171      83.4571      80.1014
   407    16     37400  1805/2373       76% 0.575296 0.927381      84.1586      80.1383
   431    17     39600  1632/2373       69% 0.288629 0.919290      84.6565      80.2490
   455    18     41800  1459/2373       61% 0.486120 0.905539      85.6601      80.4242
   479    19     44000  1286/2373       54% 0.351442 0.898784      86.0031      80.5809
   503    20     46200  1113/2373       47% 0.245406 0.895069      86.6689      80.6178
   527    21     48400   940/2373       40% 0.402619 0.891091      86.9714      80.4703
   551    22     50600   767/2373       32% 0.280570 0.886564      87.4104      80.6086
   575    23     52800   594/2373       25% 0.570037 0.881630      87.6368      80.8760
   599    24     55000   421/2373       18% 0.170082 0.881486      88.6728      80.8114
   623    25     57200   248/2373       10% 0.616369 0.877984      87.9536      80.8944
   647    26     59400    75/2373        3% 0.156808 0.877879      90.0000      80.9221
   670    26     61600  2275/2373       96% 0.343839 0.880361      88.8516      80.7653
   694    27     63800  2102/2373       89% 0.463985 0.875093      89.1398      81.0973
   718    28     66000  1929/2373       81% 0.465144 0.875853      89.6206      81.1249
   742    29     68200  1756/2373       74% 0.331788 0.871527      89.8989      80.9866
   765    30     70400  1583/2373       67% 0.316243 0.877007      90.2065      80.8022
   789    31     72600  1410/2373       59% 0.392015 0.882892      90.6494      81.1618
   813    32     74800  1237/2373       52% 0.196953 0.883216      91.0039      80.9129
   837    33     77000  1064/2373       45% 0.461566 0.884544      91.2447      80.9129
   861    34     79200   891/2373       38% 0.320285 0.892768      91.4948      80.8944
   885    35     81400   718/2373       30% 0.266938 0.890044      91.9481      80.7930
   908    36     83600   545/2373       23% 0.317542 0.892841      92.3509      80.7100
   932    37     85800   372/2373       16% 0.159224 0.899065      92.8007      80.7746
   956    38     88000   199/2373        8% 0.228151 0.902675      92.8863      80.5809
   980    39     90200    26/2373        1% 0.298551 0.895779      93.9904      80.7469
  1004    39     92400  2226/2373       94% 0.193126 0.908559      92.7420      80.7930
  1028    40     94600  2053/2373       87% 0.152849 0.900704      93.1122      80.7561
