root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5347228903209913, cuda=True, d_embed=300, d_hidden=399, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.2747053175914476, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0010092985602430066, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
   902    30     70400  1583/2373       67% 0.054384 1.126047      96.5374      80.6916
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6745956075423851, cuda=True, d_embed=300, d_hidden=151, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.16377219004744525, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0071344003786353635, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    20     1      2200  2200/2373       93% 1.276806 1.601520      57.0923      66.1503
    40     2      4400  2027/2373       85% 1.212890 1.522578      62.5478      66.0673
    60     3      6600  1854/2373       78% 2.347386 1.532173      62.3618      65.6155
    80     4      8800  1681/2373       71% 1.071763 1.526345      62.0074      66.6482
   101     5     11000  1508/2373       64% 1.770423 1.500644      62.1456      66.5929
   121     6     13200  1335/2373       56% 1.112772 1.461908      62.7996      67.4320
   141     7     15400  1162/2373       49% 1.033807 1.483256      63.3122      67.1646
   161     8     17600   989/2373       42% 1.664835 1.500784      62.8697      66.7681
   181     9     19800   816/2373       34% 1.856577 1.587419      59.0112      64.8963
   201    10     22000   643/2373       27% 1.085493 1.532405      60.0943      65.7169
   221    11     24200   470/2373       20% 1.477895 1.588468      59.7606      65.9659
   241    12     26400   297/2373       13% 1.155299 1.507617      62.9419      66.9433
   261    13     28600   124/2373        5% 1.142942 1.488277      64.8438      67.1185
   281    13     30800  2324/2373       98% 1.326448 1.427850      63.4198      68.4740
   302    14     33000  2151/2373       91% 1.331292 1.447803      64.0865      68.5108
   322    15     35200  1978/2373       83% 1.492833 1.443249      64.1794      68.1973
   342    16     37400  1805/2373       76% 1.664108 1.429721      64.5256      68.6953
   362    17     39600  1632/2373       69% 1.684174 1.427873      64.0070      68.9258
   383    18     41800  1459/2373       61% 1.177278 1.413761      64.2585      68.7414
   403    19     44000  1286/2373       54% 1.204924 1.399311      65.3237      69.6634
   423    20     46200  1113/2373       47% 1.326991 1.412741      65.4228      69.8202
   443    21     48400   940/2373       40% 2.246356 1.393496      65.7247      69.6819
   463    22     50600   767/2373       32% 1.047117 1.431504      65.7717      69.1840
   483    23     52800   594/2373       25% 1.548375 1.395739      65.7934      68.8797
   504    24     55000   421/2373       18% 1.770515 1.421605      66.2411      68.8520
   524    25     57200   248/2373       10% 2.187975 1.385640      66.9103      70.4103
   544    26     59400    75/2373        3% 1.328389 1.403067      66.8333      70.2812
   564    26     61600  2275/2373       96% 1.595296 1.408743      66.4492      69.9032
   584    27     63800  2102/2373       89% 1.643985 1.382923      66.8010      70.5394
   604    28     66000  1929/2373       81% 1.898208 1.400818      66.4998      70.3458
   624    29     68200  1756/2373       74% 0.992082 1.400686      67.0789      70.9451
   645    30     70400  1583/2373       67% 1.219324 1.350581      67.3563      71.0650
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5180062394993239, cuda=True, d_embed=300, d_hidden=188, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3824315391052542, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.00015584437981020166, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    36     1      2200  2200/2373       93% 2.974575 2.048155      40.4957      61.2356
    71     2      4400  2027/2373       85% 1.544690 1.460576      65.2365      70.2351
   107     3      6600  1854/2373       78% 1.490372 1.216207      72.1261      74.7718
   142     4      8800  1681/2373       71% 1.478901 1.090144      75.9574      77.0217
   177     5     11000  1508/2373       64% 0.950752 1.013061      78.3198      78.5892
   212     6     13200  1335/2373       56% 0.590291 0.966715      80.1802      79.2254
   247     7     15400  1162/2373       49% 0.250559 0.942397      81.3387      79.7879
   283     8     17600   989/2373       42% 0.438463 0.928137      82.9057      80.4242
   318     9     19800   816/2373       34% 0.214188 0.931683      83.6397      80.4979
   353    10     22000   643/2373       27% 0.555874 0.929311      84.5354      80.9405
   388    11     24200   470/2373       20% 0.283156 0.919500      85.4920      81.2079
   424    12     26400   297/2373       13% 0.752028 0.919830      86.4794      81.4016
   459    13     28600   124/2373        5% 0.340548 0.940912      87.2984      81.3094
   494    13     30800  2324/2373       98% 0.500243 0.927998      86.7860      81.2356
   529    14     33000  2151/2373       91% 0.296436 0.931565      87.5174      81.3278
   565    15     35200  1978/2373       83% 0.215548 0.962613      88.2015      81.2264
   600    16     37400  1805/2373       76% 0.303693 0.987007      88.9249      81.1710
   635    17     39600  1632/2373       69% 0.400411 0.979778      89.7116      81.3831
   670    18     41800  1459/2373       61% 0.250969 1.013122      90.2180      81.4477
   706    19     44000  1286/2373       54% 0.285520 1.004690      91.0308      81.2264
   741    20     46200  1113/2373       47% 0.287335 1.064877      91.4814      81.0604
   776    21     48400   940/2373       40% 0.217769 1.076666      92.1576      80.8852
   812    22     50600   767/2373       32% 0.407974 1.117870      92.8048      80.6823
   847    23     52800   594/2373       25% 0.155251 1.137094      93.3554      80.8207
   883    24     55000   421/2373       18% 0.024249 1.151081      93.8094      80.7746
   920    25     57200   248/2373       10% 0.058402 1.193930      94.3296      80.6916
   955    26     59400    75/2373        3% 0.108547 1.211843      95.0833      80.2858
   991    26     61600  2275/2373       96% 0.170813 1.227470      94.2088      80.6639
  1026    27     63800  2102/2373       89% 0.169897 1.279006      94.6673      80.9682
  1061    28     66000  1929/2373       81% 0.101941 1.316671      95.1594      80.5071
  1096    29     68200  1756/2373       74% 0.281272 1.355433      95.4157      80.4703
  1132    30     70400  1583/2373       67% 0.036959 1.380862      95.7794      80.3320
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5744306950822665, cuda=True, d_embed=300, d_hidden=192, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.35987221225233823, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.008443372741175957, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    36     1      2200  2200/2373       93% 3.938039 2.996349      30.1818      36.0719
    71     2      4400  2027/2373       85% 3.760559 3.113245      28.8296      34.7257
   106     3      6600  1854/2373       78% 3.722896 3.161189      26.5102      33.4163
   141     4      8800  1681/2373       71% 4.030819 2.989602      27.0840      35.3435
   175     5     11000  1508/2373       64% 4.303355 3.097048      27.2401      34.4491
   210     6     13200  1335/2373       56% 3.109460 3.068430      27.7903      35.1867
   245     7     15400  1162/2373       49% 3.295994 2.959514      28.9856      37.0954
   280     8     17600   989/2373       42% 3.523378 3.066903      25.9827      35.4449
   315     9     19800   816/2373       34% 3.370355 3.059420      26.5970      34.9654
   350    10     22000   643/2373       27% 3.580059 3.023654      26.7739      35.3343
   386    11     24200   470/2373       20% 3.242397 3.214192      25.2859      31.9225
   421    12     26400   297/2373       13% 2.852961 3.033156      27.2306      35.0484
   456    13     28600   124/2373        5% 3.135303 3.151159      26.5625      33.6561
   491    13     30800  2324/2373       98% 3.684708 3.036372      26.3944      35.2420
   526    14     33000  2151/2373       91% 3.186556 3.254715      25.9472      31.7381
   561    15     35200  1978/2373       83% 3.390247 3.250624      23.5828      31.3877
   596    16     37400  1805/2373       76% 3.835409 3.280138      22.3667      31.7197
   631    17     39600  1632/2373       69% 4.950410 3.477679      20.6284      27.8193
   667    18     41800  1459/2373       61% 3.876194 3.484148      21.1982      28.5846
   702    19     44000  1286/2373       54% 4.528137 3.398665      21.4060      28.3910
   737    20     46200  1113/2373       47% 3.555998 3.404753      21.5549      29.3868
   772    21     48400   940/2373       40% 3.295600 3.398048      21.4428      28.6123
   807    22     50600   767/2373       32% 3.869677 3.345187      21.5165      29.5159
   842    23     52800   594/2373       25% 4.317433 3.366619      21.0490      29.8386
   878    24     55000   421/2373       18% 3.375325 3.544378      19.0246      27.0355
   913    25     57200   248/2373       10% 3.993527 3.616551      17.8805      24.0479
   948    26     59400    75/2373        3% 3.730757 3.567613      17.1667      25.9659
   983    26     61600  2275/2373       96% 3.912653 3.514698      17.9492      27.6256
  1018    27     63800  2102/2373       89% 3.852277 3.627809      17.3718      24.2600
  1053    28     66000  1929/2373       81% 3.834233 3.765179      16.4301      20.3781
  1089    29     68200  1756/2373       74% 3.567895 3.742092      17.1679      22.0286
  1124    30     70400  1583/2373       67% 4.078978 3.455056      18.1815      28.3264
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6853889266912974, cuda=True, d_embed=300, d_hidden=206, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.2116466692725484, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=5.848580894932299e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    23     1      2200  2200/2373       93% 2.450639 2.668526      33.7287      50.9636
    46     2      4400  2027/2373       85% 1.262689 1.869140      58.2912      64.7211
    69     3      6600  1854/2373       78% 1.102030 1.481124      67.7808      70.2259
    92     4      8800  1681/2373       71% 1.309994 1.279815      72.3955      74.0894
   115     5     11000  1508/2373       64% 0.766607 1.145131      75.9843      76.4869
   138     6     13200  1335/2373       56% 0.675594 1.073427      78.5698      77.2337
   161     7     15400  1162/2373       49% 0.749331 1.005882      80.3921      78.7275
   184     8     17600   989/2373       42% 0.770352 0.965510      81.9325      79.4099
   207     9     19800   816/2373       34% 1.064998 0.940905      83.5133      79.6865
   229    10     22000   643/2373       27% 0.797365 0.916494      84.1223      80.0922
   252    11     24200   470/2373       20% 0.732376 0.903615      84.4747      80.4334
   275    12     26400   297/2373       13% 0.455671 0.894024      85.7534      80.4887
   297    13     28600   124/2373        5% 0.577290 0.876514      86.5675      80.7469
   320    13     30800  2324/2373       98% 0.590333 0.873930      86.3261      80.9221
   343    14     33000  2151/2373       91% 0.425151 0.869501      87.0249      81.1526
   365    15     35200  1978/2373       83% 0.711204 0.867810      87.5316      81.0420
   388    16     37400  1805/2373       76% 0.307356 0.867287      88.1510      81.4200
   411    17     39600  1632/2373       69% 0.462278 0.867139      88.6585      81.3094
   433    18     41800  1459/2373       61% 0.329646 0.872762      89.4170      81.2909
   456    19     44000  1286/2373       54% 0.640693 0.875840      90.1366      81.3739
   479    20     46200  1113/2373       47% 0.266350 0.878251      90.7626      80.9866
   502    21     48400   940/2373       40% 0.541216 0.889540      91.0638      81.2540
   525    22     50600   767/2373       32% 0.208481 0.889050      91.7780      81.1342
   548    23     52800   594/2373       25% 0.104147 0.897326      91.9034      81.0881
   571    24     55000   421/2373       18% 0.121953 0.895534      92.4213      81.1249
   593    25     57200   248/2373       10% 0.342315 0.911277      93.2460      81.0327
   616    26     59400    75/2373        3% 0.201255 0.924731      94.0833      80.8668
   639    26     61600  2275/2373       96% 0.343659 0.929108      92.8036      80.9774
   662    27     63800  2102/2373       89% 0.177210 0.925108      93.1895      80.8760
   685    28     66000  1929/2373       81% 0.248839 0.948687      93.6026      80.5809
   708    29     68200  1756/2373       74% 0.366299 0.945470      93.9315      80.9959
   730    30     70400  1583/2373       67% 0.098353 0.958292      94.2119      81.2448
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6695364411343945, cuda=True, d_embed=300, d_hidden=384, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.26543589620486885, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=1.781129487990019e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    33     1      2200  2200/2373       93% 3.632129 3.479548      24.1619      41.1710
    65     2      4400  2027/2373       85% 2.706080 2.620932      46.4048      52.6510
    98     3      6600  1854/2373       78% 2.413950 2.131679      56.6259      60.7100
   130     4      8800  1681/2373       71% 1.700073 1.826888      63.2194      65.2928
   163     5     11000  1508/2373       64% 1.661657 1.617745      67.0942      68.2527
   195     6     13200  1335/2373       56% 1.190874 1.473769      70.2388      70.5579
   228     7     15400  1162/2373       49% 1.487348 1.364555      72.8566      72.7155
   261     8     17600   989/2373       42% 1.648493 1.276740      74.8420      74.3384
   293     9     19800   816/2373       34% 0.649212 1.213578      76.7463      75.5002
   326    10     22000   643/2373       27% 0.842198 1.159898      77.9986      76.3854
   358    11     24200   470/2373       20% 1.009816 1.103778      79.2088      77.4550
   391    12     26400   297/2373       13% 0.744847 1.068096      80.6292      77.6948
   423    13     28600   124/2373        5% 1.134138 1.040602      80.7208      78.3587
   456    13     30800  2324/2373       98% 0.433746 1.011818      81.3387      78.7644
   488    14     33000  2151/2373       91% 1.197635 0.992451      82.1580      79.1609
   521    15     35200  1978/2373       83% 1.180537 0.969003      82.7003      79.5666
   553    16     37400  1805/2373       76% 0.626302 0.955856      83.5821      79.7234
   586    17     39600  1632/2373       69% 0.628025 0.947840      83.9250      79.6680
   618    18     41800  1459/2373       61% 0.849995 0.930989      84.6577      79.8986
   651    19     44000  1286/2373       54% 0.716271 0.928478      85.3349      80.1383
   683    20     46200  1113/2373       47% 0.390664 0.912987      85.9277      80.3781
   716    21     48400   940/2373       40% 0.684783 0.909403      86.1336      80.0553
   748    22     50600   767/2373       32% 0.448872 0.896622      86.6892      80.7561
   781    23     52800   594/2373       25% 0.526822 0.897486      87.2527      80.6455
   813    24     55000   421/2373       18% 0.352235 0.890922      87.6559      80.6823
   845    25     57200   248/2373       10% 0.367555 0.884895      88.1552      80.9036
   878    26     59400    75/2373        3% 0.387168 0.881303      88.0833      80.8391
   910    26     61600  2275/2373       96% 0.637563 0.881729      88.2692      80.8852
   943    27     63800  2102/2373       89% 0.473231 0.885533      88.5882      81.0235
   975    28     66000  1929/2373       81% 0.575596 0.883162      88.8041      80.8575
  1008    29     68200  1756/2373       74% 0.336900 0.877216      89.2921      81.0696
  1040    30     70400  1583/2373       67% 0.409856 0.878764      89.5985      80.9866
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6368801424540805, cuda=True, d_embed=300, d_hidden=134, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.31356606945002186, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=1.9029575871338957e-05, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    31     1      2200  2200/2373       93% 5.051336 5.289711      10.9190      21.5675
    61     2      4400  2027/2373       85% 4.429191 4.033648      25.0324      32.3651
    92     3      6600  1854/2373       78% 3.735756 3.380811      35.1318      40.4887
   123     4      8800  1681/2373       71% 3.114727 2.961165      41.6289      46.2517
   153     5     11000  1508/2373       64% 2.307250 2.630085      46.9123      50.5210
   184     6     13200  1335/2373       56% 2.477340 2.380217      50.5220      54.4767
   215     7     15400  1162/2373       49% 2.412866 2.185937      54.6014      58.0821
   246     8     17600   989/2373       42% 2.584840 2.041028      57.7035      60.7377
   276     9     19800   816/2373       34% 2.457443 1.905678      61.1022      63.2734
   307    10     22000   643/2373       27% 1.738297 1.794896      63.1124      64.5551
   337    11     24200   470/2373       20% 1.060450 1.710107      63.7367      66.2517
   368    12     26400   297/2373       13% 1.993830 1.631163      65.7828      67.1738
   398    13     28600   124/2373        5% 1.507865 1.563517      68.7500      68.4278
   428    13     30800  2324/2373       98% 1.653852 1.504217      68.0198      69.3130
   459    14     33000  2151/2373       91% 1.149228 1.453076      69.0565      70.3642
   489    15     35200  1978/2373       83% 1.794297 1.407493      70.0455      71.3140
   520    16     37400  1805/2373       76% 1.215482 1.365011      70.9453      72.1254
   550    17     39600  1632/2373       69% 0.719128 1.328318      71.9037      72.7524
   581    18     41800  1459/2373       61% 1.708053 1.294719      72.6996      73.5823
   611    19     44000  1286/2373       54% 0.845304 1.264323      73.5614      74.0894
   642    20     46200  1113/2373       47% 1.355877 1.241588      74.4244      74.4030
   672    21     48400   940/2373       40% 1.261958 1.213199      74.9634      75.0300
   703    22     50600   767/2373       32% 1.367995 1.192973      75.1793      75.4172
   734    23     52800   594/2373       25% 1.208507 1.170951      75.9943      75.8045
   764    24     55000   421/2373       18% 0.685546 1.150187      76.2841      76.3854
   795    25     57200   248/2373       10% 0.591881 1.134123      77.5202      76.6897
   826    26     59400    75/2373        3% 0.576954 1.115127      78.6250      77.1692
   856    26     61600  2275/2373       96% 1.395842 1.102663      77.4739      77.1969
   887    27     63800  2102/2373       89% 0.627915 1.088803      77.7176      77.7593
   917    28     66000  1929/2373       81% 0.927220 1.076276      78.3550      77.8608
   948    29     68200  1756/2373       74% 0.939515 1.066218      78.6375      77.8700
   979    30     70400  1583/2373       67% 0.586934 1.051106      78.8554      78.2941
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5454481909489043, cuda=True, d_embed=300, d_hidden=388, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.27923779658127024, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=1.2011373672632229e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    34     1      2200  2200/2373       93% 4.839151 4.187714      18.1051      32.1715
    68     2      4400  2027/2373       85% 3.019888 3.138031      39.2282      45.8921
   101     3      6600  1854/2373       78% 3.329830 2.608752      48.3077      52.1899
   135     4      8800  1681/2373       71% 3.113914 2.239563      55.1997      58.9119
   168     5     11000  1508/2373       64% 1.541082 1.996791      60.6805      62.5357
   202     6     13200  1335/2373       56% 1.667976 1.804609      64.4897      65.4864
   236     7     15400  1162/2373       49% 2.444629 1.663175      67.2440      67.5980
   269     8     17600   989/2373       42% 1.265271 1.548029      68.7974      69.2024
   302     9     19800   816/2373       34% 1.545203 1.460861      71.1742      70.9083
   336    10     22000   643/2373       27% 1.077527 1.377408      73.0851      72.5311
   369    11     24200   470/2373       20% 1.252927 1.320924      74.3152      73.6468
   403    12     26400   297/2373       13% 1.190726 1.265653      75.7471      74.9470
   437    13     28600   124/2373        5% 1.061374 1.224345      77.4698      75.4726
   470    13     30800  2324/2373       98% 1.029873 1.177297      76.9740      76.3117
   504    14     33000  2151/2373       91% 0.860815 1.143380      77.9710      76.7911
   537    15     35200  1978/2373       83% 0.826323 1.119981      78.9339      77.3813
   571    16     37400  1805/2373       76% 0.780088 1.083514      79.4079      77.9161
   605    17     39600  1632/2373       69% 0.663256 1.063701      80.1854      78.1097
   638    18     41800  1459/2373       61% 0.659981 1.043262      81.0615      78.5431
   672    19     44000  1286/2373       54% 0.976234 1.020327      81.3666      78.9580
   705    20     46200  1113/2373       47% 0.390785 1.008757      82.0025      79.2992
   738    21     48400   940/2373       40% 0.534689 0.995324      82.5465      79.3914
   772    22     50600   767/2373       32% 0.841768 0.979738      83.2342      79.5021
   806    23     52800   594/2373       25% 0.641062 0.966625      83.7332      79.7603
   840    24     55000   421/2373       18% 0.730449 0.956681      84.3230      80.2397
   873    25     57200   248/2373       10% 0.571928 0.950323      84.6522      80.0184
   907    26     59400    75/2373        3% 0.392370 0.940065      85.7083      80.0277
   940    26     61600  2275/2373       96% 0.769064 0.935325      84.6566      80.3412
   974    27     63800  2102/2373       89% 0.559148 0.940707      85.1674      80.2490
  1007    28     66000  1929/2373       81% 0.761892 0.924895      85.4766      80.5348
  1041    29     68200  1756/2373       74% 0.612737 0.914219      85.8005      80.6823
  1075    30     70400  1583/2373       67% 0.284469 0.907502      86.1241      80.7377
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5284862631697166, cuda=True, d_embed=300, d_hidden=147, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.14629127781158358, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0009308931435210735, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    32     1      2200  2200/2373       93% 0.909921 1.184817      62.2017      74.3661
    64     2      4400  2027/2373       85% 0.919082 0.976691      76.9102      78.4878
    96     3      6600  1854/2373       78% 0.846578 0.911806      80.8741      79.6035
   127     4      8800  1681/2373       71% 0.790594 0.911913      83.3042      79.8432
   160     5     11000  1508/2373       64% 0.549989 0.920729      85.3303      80.1844
   192     6     13200  1335/2373       56% 0.350400 0.945939      87.0201      80.9774
   224     7     15400  1162/2373       49% 0.612206 1.046678      88.5219      80.5625
   256     8     17600   989/2373       42% 0.331191 1.088325      90.3153      79.8893
   288     9     19800   816/2373       34% 0.354331 1.122681      91.1612      80.5717
   319    10     22000   643/2373       27% 0.212810 1.180341      92.2580      79.8617
   350    11     24200   470/2373       20% 0.403627 1.217982      92.7726      79.9262
   382    12     26400   297/2373       13% 0.122469 1.233476      93.4238      80.2858
   413    13     28600   124/2373        5% 0.198418 1.320930      94.4808      79.7787
   444    13     30800  2324/2373       98% 0.107585 1.341760      93.2538      80.0092
   476    14     33000  2151/2373       91% 0.117578 1.361248      93.6977      79.3822
   508    15     35200  1978/2373       83% 0.359376 1.416331      93.9538      80.1107
   540    16     37400  1805/2373       76% 0.111966 1.531814      94.3802      79.2070
   571    17     39600  1632/2373       69% 0.280226 1.502863      94.6461      79.5297
   603    18     41800  1459/2373       61% 0.362802 1.575623      94.9045      79.1517
   635    19     44000  1286/2373       54% 0.062459 1.637308      95.2080      79.3084
   667    20     46200  1113/2373       47% 0.171434 1.660198      95.3223      78.9212
   699    21     48400   940/2373       40% 0.278953 1.696820      95.4887      79.0687
   731    22     50600   767/2373       32% 0.031168 1.697941      95.5753      78.8290
   763    23     52800   594/2373       25% 0.250167 1.693530      95.6702      78.8751
   795    24     55000   421/2373       18% 0.006865 1.697573      95.9694      78.6814
   827    25     57200   248/2373       10% 0.150859 1.718020      95.6653      78.8197
   859    26     59400    75/2373        3% 0.023599 1.725812      95.7917      78.4232
   890    26     61600  2275/2373       96% 0.138536 1.749092      95.1758      78.9673
   922    27     63800  2102/2373       89% 0.223792 1.729770      95.2649      79.1425
   954    28     66000  1929/2373       81% 0.158102 1.735097      95.3733      78.5431
   986    29     68200  1756/2373       74% 0.244991 1.790897      95.4584      78.3034
  1018    30     70400  1583/2373       67% 0.133780 1.768242      95.4458      77.9899
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6512433193018032, cuda=True, d_embed=300, d_hidden=219, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.29468093585708854, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.000585490840807937, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    24     1      2200  2200/2373       93% 1.408205 1.235442      60.4503      74.2739
    47     2      4400  2027/2373       85% 1.572424 0.989593      76.4924      78.8105
    71     3      6600  1854/2373       78% 0.395767 0.920798      80.5690      79.6680
    94     4      8800  1681/2373       71% 0.260191 0.895813      82.9101      80.8114
   118     5     11000  1508/2373       64% 0.795388 0.874838      85.2433      81.3186
   142     6     13200  1335/2373       56% 0.586378 0.932806      87.2612      81.3739
   166     7     15400  1162/2373       49% 0.332019 0.978292      89.0464      81.2172
   189     8     17600   989/2373       42% 0.116029 1.021619      90.5492      81.3094
   212     9     19800   816/2373       34% 0.567174 1.113679      91.8007      81.1803
